Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,7,13,6,30,0,0,0,0,0,0,1.2,2.4,253,80.75,18.2,993
2019,7,13,7,30,0,0,0,0,0,0,1.2,2.5,254,83.86,17.7,993
2019,7,13,8,30,0,0,0,0,0,0,1.2,2.6,246,86.67,17.3,993
2019,7,13,9,30,0,0,0,0,0,0,1.3,2.7,234,88.49,17.1,994
2019,7,13,10,30,5,40,5,5,40,5,1.7,2.7,226,84.02,18.1,994
2019,7,13,11,30,44,453,121,44,453,121,2.5,2.7,224,80.29,20,994
2019,7,13,12,30,68,660,302,68,660,302,2.8,2.6,226,73.57,21.8,995
2019,7,13,13,30,91,747,487,85,767,492,2.9,2.6,236,71.68,24.1,995
2019,7,13,14,30,99,831,670,99,831,670,3.3,2.6,250,69.15,26.3,995
2019,7,13,15,30,106,870,814,106,870,814,3.3,2.7,255,64.72,27.8,995
2019,7,13,16,30,112,889,913,112,889,913,3.1,2.8,254,61.57,28.9,994
2019,7,13,17,30,141,832,926,117,890,957,2.9,3.1,250,59.46,29.6,994
2019,7,13,18,30,121,877,944,121,877,944,2.7,3.4,247,57.82,30.1,994
2019,7,13,19,30,121,856,879,121,856,879,2.5,3.6,247,57.32,30.4,994
2019,7,13,20,30,116,824,766,116,824,766,2.1,3.8,247,57.1,30.7,993
2019,7,13,21,30,104,779,614,104,779,614,1.7,3.9,247,56.51,31.1,993
2019,7,13,22,30,90,700,435,90,700,435,1.6,4,247,54.16,30.5,993
2019,7,13,23,30,71,565,248,71,565,248,1.5,4,248,56.08,29.8,993
2019,7,14,0,30,41,295,79,41,295,79,0.9,4.3,254,80.74,26.6,993
2019,7,14,1,30,0,0,0,0,0,0,0.7,4.5,268,76.83,25.8,994
2019,7,14,2,30,0,0,0,0,0,0,0.5,4.6,280,77.34,25.4,994
2019,7,14,3,30,0,0,0,0,0,0,0.7,4.6,284,80.42,24.8,995
2019,7,14,4,30,0,0,0,0,0,0,0.7,4.6,296,83.95,24.2,995
2019,7,14,5,30,0,0,0,0,0,0,0.5,4.6,327,86.49,23.7,995
2019,7,14,6,30,0,0,0,0,0,0,0.3,4.6,194,89.2,23.2,995
2019,7,14,7,30,0,0,0,0,0,0,0.3,4.6,57,90.92,22.8,995
2019,7,14,8,30,0,0,0,0,0,0,0.3,4.7,82,92.72,22.4,996
2019,7,14,9,30,0,0,0,0,0,0,0.3,4.7,92,92.87,22.3,996
2019,7,14,10,30,2,7,2,4,18,4,0.4,4.7,95,91.11,22.6,996
2019,7,14,11,30,12,0,12,52,336,109,0.9,4.6,95,91.82,23.3,996
2019,7,14,12,30,128,63,150,86,555,281,1.4,4.5,93,91.28,23.9,997
2019,7,14,13,30,203,227,323,109,674,465,1.5,4.5,97,91.12,24.6,997
2019,7,14,14,30,123,749,637,123,749,637,1.2,4.6,120,87.25,25.8,997
2019,7,14,15,30,286,459,659,130,800,780,1.1,4.6,152,82.79,26.9,997
2019,7,14,16,30,146,810,875,135,828,881,1.2,4.6,179,79.3,27.9,997
2019,7,14,17,30,137,841,930,137,841,930,1.2,4.6,198,76.84,28.7,997
2019,7,14,18,30,246,635,842,134,842,924,1.1,4.7,216,74.6,29.4,997
2019,7,14,19,30,211,650,786,129,831,864,1,4.7,231,72.13,30,996
2019,7,14,20,30,130,784,748,121,804,755,0.9,4.6,239,69.67,30.6,996
2019,7,14,21,30,195,511,529,110,758,606,0.7,4.6,237,67.3,31.1,996
2019,7,14,22,30,153,461,380,95,679,429,0.8,4.4,227,63.67,30.7,996
2019,7,14,23,30,95,386,215,75,543,244,0.9,4.4,219,63.6,30.2,996
2019,7,15,0,30,42,258,75,41,291,78,0.8,4.3,201,83.49,27.1,996
2019,7,15,1,30,0,0,0,0,0,0,0.9,4.2,199,83.73,25.6,996
2019,7,15,2,30,0,0,0,0,0,0,1,4.1,206,87.51,24.6,996
2019,7,15,3,30,0,0,0,0,0,0,1.1,4.1,217,91.17,23.8,997
2019,7,15,4,30,0,0,0,0,0,0,1.2,4.1,229,93.88,23.3,997
2019,7,15,5,30,0,0,0,0,0,0,1.4,4.1,239,96.72,22.9,997
2019,7,15,6,30,0,0,0,0,0,0,1.6,4.2,244,99.21,22.6,996
2019,7,15,7,30,0,0,0,0,0,0,1.7,4.2,247,100,22.3,996
2019,7,15,8,30,0,0,0,0,0,0,1.6,4.2,250,100,21.9,996
2019,7,15,9,30,0,0,0,0,0,0,1.4,4.1,254,100,21.6,997
2019,7,15,10,30,4,22,4,4,22,4,1.6,3.9,258,95.95,22,997
2019,7,15,11,30,46,403,113,46,403,113,1.9,3.8,259,92.68,23.1,997
2019,7,15,12,30,88,516,269,68,640,292,2,3.7,260,87.35,24.7,997
2019,7,15,13,30,81,763,483,81,763,483,2.3,3.6,265,81,26.5,997
2019,7,15,14,30,102,805,653,102,805,653,2.7,3.7,263,71.97,27.9,997
2019,7,15,15,30,130,811,788,130,811,788,2.8,3.7,254,67.04,28.8,997
2019,7,15,16,30,145,822,884,145,822,884,3,3.8,243,64.14,29.4,997
2019,7,15,17,30,190,764,910,153,826,931,3.3,3.9,232,63.14,29.7,997
2019,7,15,18,30,379,437,789,154,822,924,3.5,4.1,225,63.31,29.7,996
2019,7,15,19,30,239,658,821,158,791,857,3.5,4.3,220,64.36,29.4,996
2019,7,15,20,30,355,250,552,145,764,747,3.3,4.4,217,66.37,28.8,995
2019,7,15,21,30,235,422,511,122,733,601,2.9,4.5,216,69.22,28.1,995
2019,7,15,22,30,150,22,161,102,661,426,2.3,4.5,213,74.16,27.1,995
2019,7,15,23,30,116,180,172,77,529,241,1.9,4.5,210,77.45,26.6,995
2019,7,16,0,30,32,0,32,41,272,76,1,4.6,195,91.45,24.4,995
2019,7,16,1,30,0,0,0,0,0,0,1,4.8,184,92.39,23.4,995
2019,7,16,2,30,0,0,0,0,0,0,1.1,5,175,92.67,23.1,995
2019,7,16,3,30,0,0,0,0,0,0,1.3,5.2,169,93.17,22.9,995
2019,7,16,4,30,0,0,0,0,0,0,1.7,5.4,162,93.59,22.8,994
2019,7,16,5,30,0,0,0,0,0,0,2.2,5.6,156,94.21,22.7,994
2019,7,16,6,30,0,0,0,0,0,0,2.7,5.7,150,94.78,22.6,993
2019,7,16,7,30,0,0,0,0,0,0,3,5.7,148,95.94,22.4,993
2019,7,16,8,30,0,0,0,0,0,0,3,5.7,149,96.66,22.3,992
2019,7,16,9,30,0,0,0,0,0,0,2.9,5.6,153,97.75,22.2,992
2019,7,16,10,30,2,5,2,4,13,4,3.1,5.5,162,96.83,22.4,992
2019,7,16,11,30,39,5,40,51,331,105,3.3,5.4,172,95.17,22.9,992
2019,7,16,12,30,117,28,127,83,556,277,3.4,5.4,178,94.05,23.5,992
2019,7,16,13,30,221,168,309,106,675,461,3.5,5.3,182,92.93,24.1,992
2019,7,16,14,30,224,27,242,123,744,631,3.8,5.3,187,90.33,24.9,992
2019,7,16,15,30,348,192,504,135,789,774,4.1,5.3,193,86.97,26.1,992
2019,7,16,16,30,166,217,361,137,822,875,4.2,5.3,200,84.51,27.2,991
2019,7,16,17,30,364,189,542,153,813,918,4.2,5.4,206,82.46,27.8,991
2019,7,16,18,30,218,18,235,172,783,905,3.9,5.5,207,81.9,27.8,990
2019,7,16,19,30,416,252,639,162,774,846,3.5,5.6,202,82.81,27.6,990
2019,7,16,20,30,142,11,151,151,745,737,3,5.7,194,84.58,27.4,989
2019,7,16,21,30,40,0,40,145,677,586,2.6,5.8,182,87.74,27,989
2019,7,16,22,30,63,8,67,139,544,405,2,6,164,91.07,26.5,989
2019,7,16,23,30,112,217,179,111,356,221,1.6,6,153,92.91,26.2,989
2019,7,17,0,30,31,12,33,49,78,59,0.7,6.1,120,100,24.8,988
2019,7,17,1,30,0,0,0,0,0,0,0.7,6,147,99.86,24.3,988
2019,7,17,2,30,0,0,0,0,0,0,0.9,5.8,191,99.45,24.2,988
2019,7,17,3,30,0,0,0,0,0,0,1.2,5.7,213,98.95,24.1,988
2019,7,17,4,30,0,0,0,0,0,0,1.3,5.6,233,99.51,23.8,988
2019,7,17,5,30,0,0,0,0,0,0,1.3,5.5,254,100,23.5,988
2019,7,17,6,30,0,0,0,0,0,0,1.3,5.5,275,100,23.2,988
2019,7,17,7,30,0,0,0,0,0,0,1.3,5.5,295,100,23.1,988
2019,7,17,8,30,0,0,0,0,0,0,1.3,5.5,309,100,23,988
2019,7,17,9,30,0,0,0,0,0,0,1.3,5.4,315,100,22.9,989
2019,7,17,10,30,2,6,2,2,6,2,1.7,5.2,318,97.33,23.4,989
2019,7,17,11,30,55,283,101,55,283,101,2.2,5,319,95.77,24.5,990
2019,7,17,12,30,83,2,84,88,540,275,2.5,4.7,327,92.5,25.9,990
2019,7,17,13,30,152,3,154,100,696,465,2.7,4.5,337,87.5,27.2,991
2019,7,17,14,30,204,410,483,104,791,643,2.6,4.4,338,80.5,28.2,991
2019,7,17,15,30,294,292,530,104,848,790,2.4,4.4,331,74.83,29.1,991
2019,7,17,16,30,372,209,560,108,871,890,2.3,4.4,323,70.73,29.9,991
2019,7,17,17,30,274,542,784,111,882,940,2.2,4.4,318,68.48,30.4,991
2019,7,17,18,30,111,880,934,111,880,934,2.1,4.3,315,66.59,30.8,991
2019,7,17,19,30,110,865,873,110,865,873,2,4.3,312,65.95,30.9,991
2019,7,17,20,30,193,639,695,114,821,759,1.8,4.3,310,65.96,30.8,991
2019,7,17,21,30,145,662,576,116,748,603,1.5,4.4,309,65.85,30.7,990
2019,7,17,22,30,133,543,398,100,663,424,1.2,4.4,309,67.55,30.6,990
2019,7,17,23,30,113,163,163,78,522,239,1.1,4.4,309,62.78,30.6,991
2019,7,18,0,30,34,0,34,41,261,73,0.3,4.4,321,73.3,29,991
2019,7,18,1,30,0,0,0,0,0,0,0.3,4.4,227,64.85,28.4,991
2019,7,18,2,30,0,0,0,0,0,0,0.7,4.3,131,69.63,27.1,991
2019,7,18,3,30,0,0,0,0,0,0,0.9,4.2,153,78,25.6,991
2019,7,18,4,30,0,0,0,0,0,0,1,4.2,172,86.06,24.3,991
2019,7,18,5,30,0,0,0,0,0,0,1.2,4.2,186,89.39,23.6,991
2019,7,18,6,30,0,0,0,0,0,0,1.2,4.4,200,91.32,23.2,991
2019,7,18,7,30,0,0,0,0,0,0,1.2,4.8,217,93.87,22.9,991
2019,7,18,8,30,0,0,0,0,0,0,1.1,5.3,237,96.35,22.7,991
2019,7,18,9,30,0,0,0,0,0,0,0.9,5.6,255,98.26,22.6,992
2019,7,18,10,30,1,2,1,1,2,1,1,5.9,261,96.57,23,992
2019,7,18,11,30,51,90,65,61,205,94,1.3,5.8,252,95.55,23.9,993
2019,7,18,12,30,115,362,240,107,449,262,1.6,5.6,228,92.11,24.8,993
2019,7,18,13,30,163,481,414,126,617,448,2.2,5.3,203,89.21,25.7,993
2019,7,18,14,30,200,555,578,131,728,626,3.1,5.1,195,83.93,27,992
2019,7,18,15,30,296,444,655,134,791,773,3.6,4.9,200,79.97,28.2,992
2019,7,18,16,30,235,653,820,136,825,875,3.8,4.8,203,78.58,29,991
2019,7,18,17,30,395,349,723,139,838,926,4,4.7,202,78.02,29.5,990
2019,7,18,18,30,291,512,769,139,837,921,4.1,4.7,203,77.68,29.7,990
2019,7,18,19,30,160,772,840,129,830,861,3.9,4.7,208,77.37,29.8,989
2019,7,18,20,30,120,804,751,120,804,751,3.7,4.8,210,77.47,29.9,989
2019,7,18,21,30,110,757,602,110,757,602,3.8,4.7,210,78.33,29.9,988
2019,7,18,22,30,96,673,424,96,673,424,3.8,4.6,211,81.66,29.4,988
2019,7,18,23,30,76,530,238,76,530,238,3.7,4.6,211,83.94,29,988
2019,7,19,0,30,33,51,39,40,268,73,3.5,4.7,210,90.24,27.6,988
2019,7,19,1,30,0,0,0,0,0,0,3.3,4.8,209,92.96,27,989
2019,7,19,2,30,0,0,0,0,0,0,3.1,4.9,207,95.98,26.5,989
2019,7,19,3,30,0,0,0,0,0,0,3.1,5,207,97.38,26.3,989
2019,7,19,4,30,0,0,0,0,0,0,3.2,4.9,207,98.99,26.1,989
2019,7,19,5,30,0,0,0,0,0,0,3.2,4.9,209,99.81,26,989
2019,7,19,6,30,0,0,0,0,0,0,3.2,4.8,211,100,25.9,989
2019,7,19,7,30,0,0,0,0,0,0,3.2,4.8,213,100,25.8,989
2019,7,19,8,30,0,0,0,0,0,0,3.2,4.7,213,100,25.7,989
2019,7,19,9,30,0,0,0,0,0,0,3.3,4.5,213,100,25.6,989
2019,7,19,10,30,2,9,2,2,9,2,3.4,4.3,213,98.91,25.7,990
2019,7,19,11,30,46,364,104,46,364,104,3.6,4.1,215,96.56,26.2,990
2019,7,19,12,30,104,410,244,74,601,280,3.8,4,217,93.73,27.1,990
2019,7,19,13,30,177,408,389,92,725,469,4,3.9,224,91.41,28.1,991
2019,7,19,14,30,219,506,562,106,790,642,4.1,3.9,231,87.45,29.1,991
2019,7,19,15,30,290,495,689,119,825,784,4.1,4.1,232,82.57,29.9,991
2019,7,19,16,30,164,782,864,123,850,884,4.1,4.2,227,78.98,30.5,991
2019,7,19,17,30,124,862,933,124,862,933,4.3,4.4,221,76.87,31,990
2019,7,19,18,30,175,773,896,123,862,927,4.4,4.5,218,76.3,31.2,990
2019,7,19,19,30,120,847,866,120,847,866,4.5,4.5,216,76.41,31.2,990
2019,7,19,20,30,114,819,755,114,819,755,4.4,4.5,215,77.6,30.9,990
2019,7,19,21,30,105,770,604,105,770,604,4.2,4.5,214,79.48,30.5,990
2019,7,19,22,30,91,691,426,91,691,426,3.9,4.5,212,82.72,29.9,990
2019,7,19,23,30,70,554,239,70,554,239,3.7,4.4,211,83.86,29.6,990
2019,7,20,0,30,37,297,73,37,297,73,2.9,4.4,209,91.71,27.8,990
2019,7,20,1,30,0,0,0,0,0,0,2.9,4.3,209,93.27,27,990
2019,7,20,2,30,0,0,0,0,0,0,3,4.2,210,94.59,26.5,991
2019,7,20,3,30,0,0,0,0,0,0,3.1,4.1,211,96.05,26.1,991
2019,7,20,4,30,0,0,0,0,0,0,3.2,4,211,98.1,25.7,991
2019,7,20,5,30,0,0,0,0,0,0,3.2,3.9,211,99.59,25.4,991
2019,7,20,6,30,0,0,0,0,0,0,3.2,3.7,213,100,25.1,991
2019,7,20,7,30,0,0,0,0,0,0,3.1,3.6,215,100,24.9,990
2019,7,20,8,30,0,0,0,0,0,0,2.8,3.6,216,100,24.7,990
2019,7,20,9,30,0,0,0,0,0,0,2.5,3.5,215,100,24.5,991
2019,7,20,10,30,2,10,2,2,10,2,2.6,3.5,211,99.72,24.8,991
2019,7,20,11,30,54,115,72,45,377,104,2.8,3.5,205,95.29,25.7,991
2019,7,20,12,30,131,192,196,73,610,281,2.9,3.5,203,91.78,26.8,992
2019,7,20,13,30,205,296,359,91,731,470,3,3.5,206,88.64,28,992
2019,7,20,14,30,306,152,409,103,802,646,3.1,3.5,209,85.45,29.1,992
2019,7,20,15,30,235,609,725,111,843,790,3.3,3.6,211,82.32,30,992
2019,7,20,16,30,118,864,890,118,864,890,3.6,3.8,214,80.62,30.6,992
2019,7,20,17,30,241,658,858,128,862,936,3.7,3.9,217,79.09,31.1,991
2019,7,20,18,30,157,810,912,135,848,926,3.8,4,219,78.96,31.3,991
2019,7,20,19,30,132,835,866,132,835,866,3.6,4,221,79.71,31.3,991
2019,7,20,20,30,124,807,755,124,807,755,3.4,4,220,80.78,31.1,990
2019,7,20,21,30,110,765,605,110,765,605,3.1,3.9,216,81.45,30.7,990
2019,7,20,22,30,92,697,429,92,697,429,2.7,3.7,212,84.63,30,990
2019,7,20,23,30,69,566,241,69,566,241,2.4,3.7,210,86.8,29.5,990
2019,7,21,0,30,37,311,74,37,311,74,1.7,3.6,214,96.12,27.2,990
2019,7,21,1,30,0,0,0,0,0,0,1.5,3.6,220,96.8,26.3,991
2019,7,21,2,30,0,0,0,0,0,0,1.6,3.5,223,97.36,25.9,991
2019,7,21,3,30,0,0,0,0,0,0,1.8,3.4,225,97.29,25.7,991
2019,7,21,4,30,0,0,0,0,0,0,2,3.4,228,98.12,25.4,991
2019,7,21,5,30,0,0,0,0,0,0,2,3.4,230,99.75,25,991
2019,7,21,6,30,0,0,0,0,0,0,2,3.4,227,100,24.6,990
2019,7,21,7,30,0,0,0,0,0,0,2,3.5,225,100,24.4,990
2019,7,21,8,30,0,0,0,0,0,0,1.8,3.7,227,100,24.1,990
2019,7,21,9,30,0,0,0,0,0,0,1.6,3.9,223,100,24,991
2019,7,21,10,30,2,8,2,2,8,2,2,4,216,99.59,24.5,990
2019,7,21,11,30,47,348,100,47,348,100,2.4,4,211,95.56,25.5,991
2019,7,21,12,30,80,550,266,77,583,274,2.4,4.1,202,91.71,26.7,991
2019,7,21,13,30,141,527,413,95,711,462,2.3,4.1,196,89.38,27.9,991
2019,7,21,14,30,272,325,492,107,781,635,2.3,4.3,198,87.47,28.7,991
2019,7,21,15,30,354,308,602,121,815,776,2.4,4.5,207,84.23,29.3,990
2019,7,21,16,30,429,245,648,131,831,873,2.4,4.8,213,80.99,29.8,990
2019,7,21,17,30,430,334,743,151,816,915,2.3,4.9,219,80.99,29.7,990
2019,7,21,18,30,334,358,667,169,788,903,2.1,5,225,83.4,29.5,990
2019,7,21,19,30,74,0,74,166,770,842,2.2,5.1,235,85.31,29.4,990
2019,7,21,20,30,56,0,56,155,739,732,2.1,5.2,249,86.8,29.1,990
2019,7,21,21,30,37,0,37,140,684,582,1.8,5.3,274,89.98,28.5,990
2019,7,21,22,30,194,104,244,122,586,405,1.8,5.4,310,94.1,27.5,990
2019,7,21,23,30,68,0,68,93,428,222,1.9,5.5,329,93.86,26.8,990
2019,7,22,0,30,21,0,21,43,160,62,2.5,5.5,178,100,24.3,991
2019,7,22,1,30,0,0,0,0,0,0,2.8,5.4,5,100,23.2,991
2019,7,22,2,30,0,0,0,0,0,0,2.8,5.3,8,99.89,22.4,991
2019,7,22,3,30,0,0,0,0,0,0,2.7,5.2,10,99.33,21.8,991
2019,7,22,4,30,0,0,0,0,0,0,2.5,5.1,10,98.63,21.3,991
2019,7,22,5,30,0,0,0,0,0,0,2.5,5,10,98.49,20.8,991
2019,7,22,6,30,0,0,0,0,0,0,2.5,5,9,97.82,20.5,991
2019,7,22,7,30,0,0,0,0,0,0,2.5,4.8,9,98.48,20.1,991
2019,7,22,8,30,0,0,0,0,0,0,2.6,4.6,9,98.36,19.9,991
2019,7,22,9,30,0,0,0,0,0,0,2.8,4.3,9,98.31,19.7,991
2019,7,22,10,30,1,2,1,1,4,1,3.1,3.9,10,97.32,19.7,992
2019,7,22,11,30,12,20,15,54,271,95,3.3,3.5,10,94.7,20.2,992
2019,7,22,12,30,62,3,63,90,535,270,3.7,3.3,14,91.71,21,992
2019,7,22,13,30,54,0,54,105,695,463,4.2,3.1,18,85.72,21.9,992
2019,7,22,14,30,110,0,110,111,791,644,4.5,3.1,18,78.37,22.8,993
2019,7,22,15,30,178,7,184,112,847,791,4.6,3.2,15,71.84,23.6,993
2019,7,22,16,30,419,96,505,112,878,894,4.7,3.4,11,67.56,24.1,993
2019,7,22,17,30,433,69,497,111,891,944,4.8,3.4,8,65.11,24.4,993
2019,7,22,18,30,404,47,448,113,892,942,5.1,3.2,5,63.58,24.6,993
2019,7,22,19,30,413,121,519,108,887,886,5.3,2.8,2,63.46,24.3,993
2019,7,22,20,30,220,599,687,102,869,779,5.4,2.5,180,63.45,23.5,993
2019,7,22,21,30,89,838,629,89,838,629,5.1,2.2,357,62.72,22.4,994
2019,7,22,22,30,77,775,449,77,775,449,4.5,1.8,355,62.01,21.1,994
2019,7,22,23,30,60,647,254,60,647,254,4.1,1.7,354,62.04,20.4,994
2019,7,23,0,30,34,379,77,34,379,77,2.5,1.4,350,76.28,17.2,995
2019,7,23,1,30,0,0,0,0,0,0,2.3,1.4,348,81.24,15.9,995
2019,7,23,2,30,0,0,0,0,0,0,2.4,1.5,348,82.13,15.4,995
2019,7,23,3,30,0,0,0,0,0,0,2.7,1.6,353,82.19,15.3,995
2019,7,23,4,30,0,0,0,0,0,0,2.9,1.6,181,81.87,15.3,995
2019,7,23,5,30,0,0,0,0,0,0,2.8,1.6,6,83.6,15.2,995
2019,7,23,6,30,0,0,0,0,0,0,2.6,1.5,10,87.11,14.9,996
2019,7,23,7,30,0,0,0,0,0,0,2.4,1.5,12,90.8,14.5,996
2019,7,23,8,30,0,0,0,0,0,0,2,1.4,12,94.98,13.9,996
2019,7,23,9,30,0,0,0,0,0,0,1.6,1.4,7,97.9,13.4,996
2019,7,23,10,30,0,0,0,0,0,0,1.5,1.5,177,93.36,14.1,996
2019,7,23,11,30,42,408,103,42,408,103,1.8,1.6,340,86.23,16.1,996
2019,7,23,12,30,73,629,283,73,629,283,2,1.7,320,78.07,18.4,996
2019,7,23,13,30,94,743,475,94,743,475,2.3,1.9,315,72.38,21,996
2019,7,23,14,30,109,807,651,109,807,651,2.8,2.1,322,60.86,23.2,996
2019,7,23,15,30,122,842,796,122,842,796,3,2.3,328,57.63,24.4,996
2019,7,23,16,30,134,855,895,134,855,895,3.2,2.4,333,56.6,25.1,996
2019,7,23,17,30,146,852,941,146,852,941,3.3,2.6,336,57.01,25.6,996
2019,7,23,18,30,155,836,931,155,836,931,3.3,2.6,338,57.79,25.8,995
2019,7,23,19,30,157,809,865,157,809,865,3.3,2.7,340,58.59,25.8,995
2019,7,23,20,30,156,766,752,156,766,752,3.1,2.6,342,59.6,25.6,995
2019,7,23,21,30,211,105,278,148,696,595,2.8,2.6,347,62,25.1,995
2019,7,23,22,30,187,226,295,127,600,414,2.4,2.6,353,67.42,24.1,995
2019,7,23,23,30,99,371,209,92,454,227,2.2,2.6,357,73.15,23.5,995
2019,7,24,0,30,39,226,64,39,226,64,1.6,2.5,11,88.44,20.3,996
2019,7,24,1,30,0,0,0,0,0,0,1.6,2.3,19,89.46,18.8,996
2019,7,24,2,30,0,0,0,0,0,0,1.5,2.2,23,90.34,17.9,997
2019,7,24,3,30,0,0,0,0,0,0,1.3,2.1,21,92.16,17,997
2019,7,24,4,30,0,0,0,0,0,0,1.2,1.9,14,93.79,16.3,997
2019,7,24,5,30,0,0,0,0,0,0,1.1,1.8,7,96.03,15.6,997
2019,7,24,6,30,0,0,0,0,0,0,1.2,1.7,2,98.5,15.1,997
2019,7,24,7,30,0,0,0,0,0,0,1.2,1.6,180,100,14.6,997
2019,7,24,8,30,0,0,0,0,0,0,1.2,1.6,359,100,14.1,998
2019,7,24,9,30,0,0,0,0,0,0,1.1,1.6,359,100,13.7,998
2019,7,24,10,30,0,0,0,0,0,0,1.3,1.6,359,100,14.7,998
2019,7,24,11,30,42,411,102,42,411,102,1.9,1.6,359,91.54,17,999
2019,7,24,12,30,70,643,284,70,643,284,2.3,1.7,182,83.38,19.4,999
2019,7,24,13,30,88,762,478,88,762,478,2.7,1.8,9,70.98,21.4,999
2019,7,24,14,30,107,817,655,107,817,655,3.1,1.8,12,61.55,22.6,999
2019,7,24,15,30,125,845,800,125,845,800,3.2,1.9,12,57.84,23.4,999
2019,7,24,16,30,128,873,904,128,873,904,3.2,2,12,56.49,24.1,999
2019,7,24,17,30,126,892,958,126,892,958,3.1,2,13,55.2,24.7,999
2019,7,24,18,30,121,899,955,121,899,955,3,2,12,54.07,25,998
2019,7,24,19,30,117,888,893,117,888,893,2.9,2,12,53.41,25,998
2019,7,24,20,30,112,859,779,112,859,779,2.7,2,13,53.02,24.8,998
2019,7,24,21,30,104,808,622,104,808,622,2.4,1.9,15,53.39,24.4,997
2019,7,24,22,30,87,733,437,87,733,437,2,1.9,19,56.13,23.6,997
2019,7,24,23,30,67,595,243,67,595,243,1.9,1.8,21,56.36,23,997
2019,7,25,0,30,34,323,69,34,323,69,1.1,1.8,33,82.06,18.7,998
2019,7,25,1,30,0,0,0,0,0,0,1.2,1.8,42,76.88,17.4,998
2019,7,25,2,30,0,0,0,0,0,0,1.2,1.8,52,77.09,16.8,998
2019,7,25,3,30,0,0,0,0,0,0,1.1,1.9,62,77.87,16.3,998
2019,7,25,4,30,0,0,0,0,0,0,1.1,1.9,72,78.6,15.9,998
2019,7,25,5,30,0,0,0,0,0,0,1.1,1.9,81,79.34,15.5,999
2019,7,25,6,30,0,0,0,0,0,0,1.1,2,88,80.12,15.1,999
2019,7,25,7,30,0,0,0,0,0,0,1.1,2,96,81.19,14.7,999
2019,7,25,8,30,0,0,0,0,0,0,1.1,2,105,82.58,14.3,999
2019,7,25,9,30,0,0,0,0,0,0,1.1,2.1,116,83.9,14,999
2019,7,25,10,30,0,0,0,0,0,0,1,2.1,124,80.71,14.7,1000
2019,7,25,11,30,43,368,96,43,368,96,1.3,2.1,131,81.47,16.9,1000
2019,7,25,12,30,75,600,273,75,600,273,1.5,2.2,138,71.93,19.1,1001
2019,7,25,13,30,96,722,464,96,722,464,1.3,2.3,143,69.24,21.5,1001
2019,7,25,14,30,113,793,643,113,793,643,1.4,2.3,143,60.45,23.8,1001
2019,7,25,15,30,124,834,789,124,834,789,1.7,2.4,139,54.92,24.9,1001
2019,7,25,16,30,132,857,892,132,857,892,1.9,2.4,139,53.98,25.6,1000
2019,7,25,17,30,138,864,942,138,864,942,2,2.5,141,53.86,26.1,1000
2019,7,25,18,30,140,857,934,140,857,934,1.9,2.6,143,54.17,26.4,1000
2019,7,25,19,30,198,715,822,139,837,870,1.8,2.6,144,54.78,26.5,1000
2019,7,25,20,30,136,799,755,136,799,755,1.7,2.6,144,55.65,26.4,999
2019,7,25,21,30,164,609,553,125,740,598,1.5,2.7,147,56.56,26.2,999
2019,7,25,22,30,129,515,374,107,650,416,1.3,2.7,149,59.59,25.8,999
2019,7,25,23,30,80,499,226,80,499,226,1.3,2.7,150,56.86,25.4,999
2019,7,26,0,30,37,235,62,37,235,62,1,2.6,148,81.19,21.5,999
2019,7,26,1,30,0,0,0,0,0,0,1.1,2.5,152,77.92,20.2,999
2019,7,26,2,30,0,0,0,0,0,0,1.1,2.5,158,78.41,19.6,1000
2019,7,26,3,30,0,0,0,0,0,0,1.1,2.5,164,78.14,19.2,1000
2019,7,26,4,30,0,0,0,0,0,0,1.1,2.4,168,78.71,18.7,1000
2019,7,26,5,30,0,0,0,0,0,0,1.1,2.3,169,79.86,18.1,1000
2019,7,26,6,30,0,0,0,0,0,0,1.1,2.2,168,81.46,17.5,1000
2019,7,26,7,30,0,0,0,0,0,0,1.1,2.2,165,83.29,16.9,1000
2019,7,26,8,30,0,0,0,0,0,0,1.1,2.1,163,85.03,16.3,1000
2019,7,26,9,30,0,0,0,0,0,0,1.1,2.1,163,86.98,15.8,1000
2019,7,26,10,30,0,0,0,0,0,0,1.2,2.1,165,84.2,16.4,1001
2019,7,26,11,30,48,302,91,48,302,91,1.8,2.1,167,82.36,18.4,1001
2019,7,26,12,30,95,495,257,91,536,267,2.2,2.1,170,76.07,20.1,1002
2019,7,26,13,30,134,583,430,120,664,457,2,2.2,174,74.95,21.7,1002
2019,7,26,14,30,270,354,506,146,730,633,2,2.2,184,73.12,23.6,1002
2019,7,26,15,30,282,499,679,169,763,777,2.3,2.3,193,66.34,25,1002
2019,7,26,16,30,382,370,710,179,791,880,2.4,2.4,194,61.28,25.7,1002
2019,7,26,17,30,449,162,600,174,816,932,2.5,2.5,191,59.75,26.1,1001
2019,7,26,18,30,323,29,350,161,829,928,2.7,2.6,190,59.66,26.4,1001
2019,7,26,19,30,329,468,737,155,813,864,2.7,2.8,189,60.03,26.7,1000
2019,7,26,20,30,160,745,736,145,781,749,2.7,2.9,189,61.5,26.8,1000
2019,7,26,21,30,130,727,594,129,729,594,2.5,3,189,64.05,26.5,1000
