,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
598,2019,1,12,45.8,940,36,616.2,254.0,39.8,721.9,267.7,-5.3,-13.6,0.36999999999999994,0.37999999999999995,303.2,64.466,-8.11,1016.7,1.0707838479809977,1.7146226415094339,1.1142424242424243,2019-01-12
599,2019,1,13,42.6,955,36,648.5,263.1,40.0,730.1,272.2,-3.9,-11.5,0.27999999999999997,0.29999999999999993,167.7,67.448,-7.05,1015.2,1.1064133016627078,1.671698113207547,1.1342424242424243,2019-01-13
600,2019,1,14,39.8,944,135,717.2,271.5,39.8,725.2,271.9,-1.6,-11.8,0.25999999999999995,0.39999999999999997,339.5,69.019,-5.24,1008.3,1.0888361045130641,1.820990566037736,1.1506060606060606,2019-01-14
601,2019,1,15,89.1,490,34,337.3,201.8,48.7,669.8,267.6,-0.5,-8.8,0.28,0.6500000000000001,310.8,74.93299999999999,-3.3699999999999997,1004.6,0.8161520190023753,1.1754716981132074,0.8377272727272727,2019-01-15
602,2019,1,16,93.5,225,3,74.16666666666667,112.33333333333333,65.16666666666667,717.3333333333334,341.6666666666667,1.2,-6.3,0.4666666666666666,0.6,255.83333333333334,74.22166666666666,-0.6333333333333332,999.3333333333334,0.30855106888361045,0.3033018867924528,0.3028787878787879,2019-01-16
603,2019,1,17,68.4,918,32,502.1,240.4,44.5,723.4,280.5,-3.0,-11.8,0.27999999999999997,0.43999999999999995,286.6,51.95,-5.96,1013.0,0.9764845605700713,1.582311320754717,1.0021212121212122,2019-01-17
604,2019,1,18,73.14285714285714,69,1,24.428571428571427,79.57142857142857,59.42857142857143,532.2857142857143,232.71428571428572,1.2,-5.9,0.31428571428571433,0.9714285714285715,186.0,82.04714285714286,-1.5000000000000002,1003.7142857142857,0.32375296912114016,0.2622641509433962,0.3242424242424242,2019-01-18
605,2019,1,19,77.5,76,1,30.25,85.5,48.5,602.25,223.75,-3.0,-7.4,0.325,0.85,29.25,64.0425,-5.15,1010.5,0.39287410926365796,0.3580188679245283,0.39015151515151514,2019-01-19
606,2019,1,22,50.8,917,209,705.5,292.5,48.8,785.2,312.3,-9.0,-18.8,0.38,0.24,298.9,78.20200000000001,-12.629999999999999,1019.3,0.00332541567695962,1.4903301886792453,0.004393939393939394,2019-01-22
607,2019,1,24,118.88888888888889,138,1,47.22222222222222,136.55555555555554,67.88888888888889,606.8888888888889,291.8888888888889,10.5,4.7,0.7777777777777778,3.011111111111111,205.22222222222223,96.1811111111111,8.5,982.8888888888889,0.06793349168646082,0.05919811320754717,0.07181818181818182,2019-01-24
608,2019,1,25,93.9,739,28,301.4,193.8,56.7,714.9,303.9,1.2,-2.0,0.59,0.47000000000000003,261.8,68.188,-0.1,998.0,0.791686460807601,1.0115566037735848,0.8096969696969697,2019-01-25
609,2019,1,26,88.4,896,46,413.5,248.1,59.8,708.9,307.5,-2.7,-7.0,0.38999999999999996,0.48,253.0,62.05499999999999,-4.200000000000001,1008.0,0.9684085510688836,1.3016509433962264,1.0027272727272727,2019-01-26
610,2019,1,27,93.0,462,8,114.6,128.9,63.8,659.1,300.0,4.0,-5.8,0.7,0.8699999999999999,176.5,80.90799999999999,1.1199999999999999,1000.6,0.5334916864608076,0.6775943396226415,0.5372727272727273,2019-01-27
611,2019,1,28,68.7,971,182,607.6,288.1,48.3,789.6,324.9,-2.5,-8.3,0.37,0.33999999999999997,232.2,58.201,-4.779999999999999,1004.1,1.1529691211401425,1.7160377358490566,1.2033333333333334,2019-01-28
612,2019,1,29,91.75,66,4,21.5,96.5,83.25,591.25,299.0,-3.5,-9.4,0.475,1.05,121.0,76.98250000000002,-6.324999999999999,1001.75,0.22589073634204274,0.16839622641509436,0.22242424242424244,2019-01-29
613,2019,1,30,64.3,981,177,702.1,330.0,66.5,752.3,340.7,-3.8,-8.6,0.59,0.29,253.5,67.159,-5.4,994.4,0.026128266033254157,1.4238207547169812,0.04045454545454545,2019-01-30
614,2019,1,31,63.3,947,263,735.9,339.0,66.7,791.1,351.1,-11.6,-17.7,0.6499999999999999,0.16999999999999998,257.6,61.561,-13.429999999999998,1008.6,0.18741092636579573,1.9922169811320756,0.8728787878787879,2019-01-31
615,2019,2,1,60.2,881,217,637.4,304.4,68.8,786.7,353.0,-8.2,-15.8,0.4800000000000001,0.24000000000000005,282.2,63.88199999999999,-10.580000000000002,1011.9,0.3475059382422803,1.747877358490566,1.0681818181818181,2019-02-01
616,2019,2,2,94.2,673,146,429.6,259.3,62.4,743.9,338.3,-2.4,-13.4,0.58,0.9700000000000001,233.3,67.66499999999999,-5.6,1004.7,0.49928741092636575,1.2964622641509436,0.986060606060606,2019-02-02
617,2019,2,3,125.7,602,3,297.8,233.2,101.4,596.0,330.9,4.6,-3.7,0.29,1.1699999999999997,206.1,84.149,1.85,1005.2,0.42992874109263657,0.46132075471698114,0.5018181818181818,2019-02-03
618,2019,2,4,73.8,879,187,636.4,320.4,72.0,699.8,339.1,10.8,1.7,0.3499999999999999,1.5799999999999998,224.6,85.631,6.87,1002.8,1.2318289786223278,1.721933962264151,1.2781818181818183,2019-02-04
619,2019,2,5,76.9,869,96,597.7,313.3,64.6,694.3,331.9,13.2,3.5,0.51,1.5399999999999998,264.6,85.06300000000002,9.389999999999999,999.1,1.1589073634204274,1.4445754716981132,1.19,2019-02-05
620,2019,2,6,99.1,906,3,434.0,268.1,54.7,764.0,348.4,4.9,-1.6,0.37999999999999995,1.08,111.0,67.756,2.67,1008.3,1.0933491686460808,1.4752358490566038,1.117878787878788,2019-02-06
621,2019,2,7,98.85714285714286,349,6,70.42857142857143,120.57142857142857,84.0,742.1428571428571,394.42857142857144,3.1,1.7,0.3714285714285714,1.385714285714286,78.0,90.49714285714286,2.5714285714285716,1005.5714285714286,0.28479809976247034,0.21202830188679248,0.28454545454545455,2019-02-07
622,2019,2,8,83.71428571428571,802,4,343.14285714285717,207.42857142857142,64.0,811.5714285714286,397.57142857142856,6.8,-0.8,0.9142857142857144,0.9142857142857143,273.57142857142856,85.28428571428572,3.728571428571428,997.2857142857143,0.6434679334916864,0.7191037735849056,0.6954545454545454,2019-02-08
623,2019,2,9,65.0,1007,13,757.6666666666666,387.77777777777777,55.111111111111114,889.1111111111111,418.1111111111111,-2.7,-5.7,1.0666666666666667,0.2444444444444444,305.0,59.642222222222216,-3.966666666666667,1016.7777777777778,1.5486935866983373,1.7995283018867925,1.5990909090909091,2019-02-09
624,2019,2,10,87.0,932,209,584.4,329.6,60.6,786.9,374.1,-1.6,-7.5,0.6100000000000001,0.5800000000000001,291.8,63.628,-3.5100000000000002,1018.1,1.2764845605700712,1.689622641509434,1.3083333333333333,2019-02-10
625,2019,2,11,106.2,896,55,504.0,311.5,64.4,773.3,374.6,0.2,-5.4,0.42000000000000004,0.73,263.4,65.78399999999999,-2.15,1011.6,1.1589073634204274,1.3162735849056604,1.195151515151515,2019-02-11
626,2019,2,12,114.6,39,1,13.6,120.8,91.4,852.2,500.0,-5.8,-8.3,0.56,1.56,96.6,71.348,-6.839999999999999,1011.8,0.17529691211401424,0.1327830188679245,0.1731818181818182,2019-02-12
627,2019,2,13,122.55555555555556,830,15,216.66666666666666,222.77777777777777,78.44444444444444,758.1111111111111,393.55555555555554,1.3,-0.6,0.6000000000000001,0.6666666666666667,265.0,91.74555555555555,0.5777777777777778,987.8888888888889,0.003800475059382423,0.49410377358490565,0.0027272727272727275,2019-02-13
628,2019,2,14,108.1,841,17,505.9,319.3,81.4,775.7,405.1,-0.5,-4.0,0.72,0.6,282.8,85.35999999999999,-1.9200000000000004,1000.4,0.02114014251781473,1.3091981132075472,0.014393939393939395,2019-02-14
629,2019,2,15,147.4,468,44,212.3,228.3,97.8,674.1,388.9,5.0,0.5,0.5899999999999999,1.49,164.2,93.71000000000001,3.22,992.3,0.014014251781472685,0.33490566037735847,0.01196969696969697,2019-02-15
630,2019,2,16,82.0909090909091,896,26,707.3636363636364,377.72727272727275,82.54545454545455,707.4545454545455,378.1818181818182,0.8,-3.4,0.7727272727272726,0.5363636363636364,304.0,76.09181818181818,-0.7181818181818183,996.5454545454545,0.2308788598574822,1.8985849056603774,0.1709090909090909,2019-02-16
631,2019,2,17,69.72727272727273,988,22,708.9090909090909,378.72727272727275,69.72727272727273,767.3636363636364,393.45454545454544,0.7,-8.4,0.29090909090909095,0.36363636363636365,299.27272727272725,57.48909090909091,-2.0363636363636357,1004.3636363636364,0.5584323040380047,2.0108490566037736,0.5096969696969696,2019-02-17
632,2019,2,18,151.6,396,7,119.5,206.1,129.4,586.3,400.0,0.2,-4.5,0.43,0.74,235.6,84.421,-1.53,997.1,0.003800475059382423,0.18726415094339624,0.0028787878787878787,2019-02-18
633,2019,2,19,61.54545454545455,1002,25,731.3636363636364,386.3636363636364,61.90909090909091,803.5454545454545,405.72727272727275,-4.2,-11.0,0.7,0.3181818181818181,307.45454545454544,68.61454545454545,-6.527272727272728,1017.5454545454545,0.032541567695962,1.9797169811320754,0.03378787878787879,2019-02-19
634,2019,2,20,154.8,457,13,202.8,249.6,73.4,772.0,424.2,-3.0,-8.8,0.25999999999999995,0.77,215.9,71.681,-4.74,1017.2,0.009738717339667458,0.5403301886792453,0.009848484848484848,2019-02-20
635,2019,2,21,126.6,761,45,426.0,310.3,88.0,741.7,431.4,3.5,0.7,0.7,0.6699999999999999,285.7,87.078,2.3000000000000003,997.7,0.029928741092636577,1.1339622641509435,0.025,2019-02-21
636,2019,2,22,86.41666666666667,864,17,436.6666666666667,294.4166666666667,79.91666666666667,664.9166666666666,375.3333333333333,3.1,-3.1,0.49166666666666675,0.6083333333333333,314.1666666666667,77.9825,1.05,1012.3333333333334,0.5562945368171021,1.2339622641509436,0.49,2019-02-22
637,2019,2,23,120.18181818181819,745,8,359.45454545454544,287.54545454545456,68.9090909090909,711.9090909090909,400.09090909090907,3.7,-6.4,0.2636363636363636,0.6818181818181818,273.09090909090907,65.90545454545455,0.4454545454545455,1015.0,0.905938242280285,1.2028301886792452,0.9057575757575757,2019-02-23
638,2019,2,24,143.0909090909091,410,1,94.0,182.9090909090909,74.27272727272727,648.4545454545455,383.72727272727275,3.8,0.1,0.5636363636363636,2.245454545454545,134.9090909090909,93.31181818181817,2.081818181818182,985.8181818181819,0.21235154394299288,0.17004716981132073,0.225,2019-02-24
639,2019,2,25,110.58333333333333,580,13,149.75,172.33333333333334,89.41666666666667,652.25,387.4166666666667,-1.7,-4.1,1.45,0.5333333333333334,274.6666666666667,70.9925,-2.3083333333333336,989.4166666666666,0.875771971496437,0.8165094339622642,0.8534848484848484,2019-02-25
640,2019,2,26,64.75,1001,44,704.25,395.25,63.416666666666664,759.0833333333334,404.75,-5.1,-8.9,1.0083333333333333,0.3499999999999999,299.0,59.82249999999999,-7.008333333333334,1009.25,1.9016627078384798,2.178301886792453,1.9575757575757575,2019-02-26
641,2019,2,27,87.75,866,35,517.0,336.4166666666667,88.83333333333333,651.75,394.5833333333333,-6.3,-14.3,0.2750000000000001,0.7250000000000001,273.0,52.701666666666654,-9.075,1011.75,1.0522565320665083,1.0724056603773584,1.0627272727272727,2019-02-27
642,2019,2,28,100.83333333333333,934,12,627.9166666666666,403.5,102.58333333333333,655.3333333333334,409.75,-2.8,-9.8,0.46666666666666673,0.3166666666666666,338.0,70.72583333333334,-5.75,1006.9166666666666,0.11068883610451306,1.7547169811320755,0.11696969696969697,2019-02-28
643,2019,3,1,81.5,937,43,650.0,394.9166666666667,82.0,675.3333333333334,402.3333333333333,1.2,-8.2,0.3166666666666667,0.9000000000000002,195.25,68.52416666666666,-1.75,1011.9166666666666,1.1292161520190023,1.8856132075471699,1.1003030303030303,2019-03-01
644,2019,3,2,142.16666666666666,628,13,235.91666666666666,271.5833333333333,90.91666666666667,640.25,398.4166666666667,2.1,-3.8,0.35000000000000003,1.2749999999999997,62.25,80.27416666666666,-0.016666666666666715,1002.1666666666666,0.7828978622327791,0.6632075471698113,0.7854545454545454,2019-03-02
645,2019,3,3,80.33333333333333,955,9,637.0,402.9166666666667,80.0,701.75,417.3333333333333,4.2,-4.5,0.30833333333333335,0.7583333333333333,256.5833333333333,71.23666666666666,1.2333333333333334,1003.5833333333334,1.7874109263657958,2.0294811320754715,1.8293939393939396,2019-03-03
646,2019,3,4,119.08333333333333,934,10,364.5833333333333,316.6666666666667,84.83333333333333,707.8333333333334,423.25,1.3,-3.6,0.65,0.725,315.6666666666667,84.67999999999999,-0.3583333333333334,992.1666666666666,0.0332541567695962,1.0101415094339623,0.029545454545454545,2019-03-04
647,2019,3,5,78.91666666666667,982,153,729.1666666666666,432.4166666666667,80.83333333333333,750.8333333333334,440.0,-4.2,-12.8,0.4583333333333334,0.3333333333333333,256.6666666666667,70.7125,-6.425000000000001,1000.6666666666666,0.20902612826603326,2.1662735849056602,0.1656060606060606,2019-03-05
648,2019,3,6,88.58333333333333,967,62,586.25,381.0,80.58333333333333,777.8333333333334,452.9166666666667,-7.5,-12.1,0.6250000000000001,0.22499999999999995,290.4166666666667,69.31666666666666,-8.65,1002.5,0.25534441805225655,1.5768867924528303,0.21378787878787878,2019-03-06
649,2019,3,7,92.08333333333333,957,91,636.5833333333334,411.75,91.33333333333333,740.4166666666666,449.5833333333333,-5.6,-12.6,0.5333333333333333,0.29999999999999993,273.1666666666667,70.55916666666667,-7.483333333333334,1008.1666666666666,0.40783847980997623,1.7750000000000001,0.271969696969697,2019-03-07
650,2019,3,8,76.66666666666667,937,224,710.9166666666666,415.5,77.66666666666667,778.3333333333334,454.9166666666667,0.3,-12.2,0.4166666666666667,0.35833333333333334,240.83333333333334,70.965,-3.400000000000001,1011.5,0.9304038004750593,1.9985849056603773,0.7195454545454545,2019-03-08
651,2019,3,9,71.5,1005,229,797.5,460.0833333333333,71.5,797.5,460.0833333333333,4.4,-6.5,0.3166666666666666,0.4083333333333334,271.5833333333333,69.10166666666667,0.8583333333333334,1011.3333333333334,1.8707838479809977,2.1785377358490567,1.888030303030303,2019-03-09
652,2019,3,10,160.08333333333334,329,2,131.5,224.25,100.16666666666667,665.5,435.5,1.3,-1.9,0.5666666666666667,1.575,128.08333333333334,89.70249999999999,0.55,1003.9166666666666,0.019239904988123516,0.17193396226415095,0.01606060606060606,2019-03-10
653,2019,3,11,99.33333333333333,913,7,585.5833333333334,412.6666666666667,93.91666666666667,730.1666666666666,458.0,3.9,0.1,0.6249999999999999,0.7333333333333333,269.5833333333333,79.98166666666667,2.733333333333333,1000.75,1.5764845605700715,1.6264150943396227,1.6113636363636363,2019-03-11
654,2019,3,12,132.0,919,108,493.0,358.1666666666667,79.58333333333333,787.1666666666666,470.3333333333333,2.4,-1.9,0.6250000000000001,0.5833333333333334,310.5833333333333,72.64833333333333,0.8999999999999999,1006.25,1.3332541567695961,1.187264150943396,1.3724242424242423,2019-03-12
655,2019,3,13,108.58333333333333,946,18,545.4166666666666,391.0,76.5,791.0833333333334,471.75,5.4,-4.7,0.22500000000000006,0.8333333333333334,215.75,63.87833333333333,2.583333333333333,1011.5833333333334,1.597149643705463,1.7403301886792453,1.5992424242424241,2019-03-13
656,2019,3,14,144.58333333333334,803,62,469.75,384.6666666666667,114.25,639.6666666666666,447.6666666666667,9.4,0.7,0.375,1.9666666666666668,159.91666666666666,78.74,6.291666666666667,1007.8333333333334,1.3463182897862231,1.2771226415094339,1.37,2019-03-14
657,2019,3,15,154.8181818181818,786,11,279.90909090909093,305.54545454545456,134.0909090909091,651.4545454545455,482.72727272727275,16.2,7.2,0.43636363636363634,2.518181818181818,202.45454545454547,89.7090909090909,12.6,993.4545454545455,0.8441805225653206,0.802122641509434,0.8621212121212121,2019-03-15
658,2019,3,16,168.83333333333334,559,115,325.0833333333333,321.9166666666667,71.91666666666667,787.8333333333334,474.0,5.4,0.1,0.8166666666666668,0.575,282.4166666666667,66.56416666666665,3.6,998.0833333333334,1.3085510688836104,1.2985849056603773,1.3068181818181819,2019-03-16
659,2019,3,17,122.45454545454545,1003,60,580.9090909090909,430.27272727272725,63.72727272727273,881.2727272727273,528.0909090909091,1.8,-1.6,0.5727272727272728,0.3909090909090909,291.45454545454544,54.17999999999999,0.41818181818181815,1005.6363636363636,1.8185273159144895,1.6943396226415093,1.8384848484848486,2019-03-17
660,2019,3,18,64.16666666666667,1006,393,826.0833333333334,491.5833333333333,63.416666666666664,833.75,492.8333333333333,3.4,-2.7,0.42500000000000004,0.4166666666666667,293.75,56.81333333333333,1.1166666666666667,1009.3333333333334,2.148931116389549,2.194811320754717,2.1543939393939397,2019-03-18
661,2019,3,19,108.66666666666667,966,214,633.5833333333334,431.3333333333333,68.08333333333333,826.25,493.6666666666667,4.8,-2.5,0.4083333333333334,0.45,294.8333333333333,56.104166666666664,2.2749999999999995,1013.75,1.7439429928741095,1.8377358490566038,1.779242424242424,2019-03-19
662,2019,3,20,91.41666666666667,928,116,688.4166666666666,471.5,90.08333333333333,724.1666666666666,477.9166666666667,8.6,-0.6,0.34166666666666656,0.7916666666666666,202.25,63.81916666666667,5.691666666666666,1012.4166666666666,2.0318289786223276,2.078301886792453,2.045,2019-03-20
663,2019,3,21,153.88888888888889,161,1,28.666666666666668,162.88888888888889,84.11111111111111,786.4444444444445,534.5555555555555,6.7,1.6,0.33333333333333326,1.4444444444444444,153.11111111111111,76.2088888888889,5.155555555555555,1006.0,0.6940617577197149,0.5570754716981132,0.6833333333333333,2019-03-21
664,2019,3,22,155.25,23,6,16.5,164.5,72.25,834.25,506.75,4.3,3.3,0.7,1.3,295.5,82.61749999999999,3.95,975.25,0.44845605700712593,0.33773584905660375,0.4443939393939394,2019-03-22
665,2019,3,23,155.08333333333334,962,72,475.0833333333333,393.0,63.25,838.9166666666666,505.0,3.1,-2.2,0.7583333333333333,0.8000000000000002,299.5,69.46416666666666,1.15,993.5,1.780522565320665,1.791745283018868,1.840151515151515,2019-03-23
666,2019,3,24,145.16666666666666,996,18,469.9166666666667,389.6666666666667,71.0,825.1666666666666,518.4166666666666,10.1,-0.3,0.36666666666666664,0.5500000000000002,266.9166666666667,65.71083333333334,6.3083333333333345,1002.8333333333334,1.7821852731591448,1.778066037735849,1.7677272727272728,2019-03-24
667,2019,3,25,93.0,1031,165,640.5,482.25,67.41666666666667,851.0,531.1666666666666,6.3,-0.1,0.3499999999999999,0.425,324.9166666666667,55.10583333333333,3.9499999999999997,1004.5,2.0938242280285038,1.9877358490566037,2.0731818181818182,2019-03-25
668,2019,3,26,63.583333333333336,1030,513,884.75,542.5,63.25,891.75,543.0833333333334,4.7,-1.8,0.36666666666666664,0.2666666666666666,283.4166666666667,47.005,2.316666666666667,1010.1666666666666,2.3446555819477437,2.269575471698113,2.338636363636364,2019-03-26
669,2019,3,27,105.58333333333333,974,229,696.9166666666666,493.9166666666667,92.58333333333333,769.9166666666666,520.8333333333334,7.6,-1.2,0.1416666666666667,0.49999999999999994,130.25,45.00666666666666,4.241666666666666,1018.0,2.1980997624703087,2.189622641509434,2.1989393939393937,2019-03-27
670,2019,3,28,131.33333333333334,901,5,559.3333333333334,461.1666666666667,85.91666666666667,771.3333333333334,517.75,9.3,0.1,0.37499999999999994,0.9500000000000001,196.33333333333334,64.13499999999999,6.216666666666666,1011.75,2.0883610451306414,2.096462264150943,2.067727272727273,2019-03-28
